id,title,body,predicted_label,confidence,corrected_label,is_correct,timestamp
5f44bdb7-d78d-4f49-bd13-e28e1e61f01e,Change layout to improve accessibility,"The app layout should be changed to improve accessibility, particularly for visually impaired users.",enhancement,0.705283,enhancement,Yes,05:25.8
89b47456-b36a-4275-b7bb-bad6d29e4024,Update app to provide real-time data,The app should be updated to provide real-time data updates for users who need instant access.,enhancement,0.7165034,enhancement,Yes,06:45.7
c715ff61-2fd6-4b83-9038-e319c8d957e4,Change image compression for faster load times,The app should change its image compression method to improve load times and performance.,enhancement,0.7192705,enhancement,Yes,08:10.2
52a9ad99-cc18-4d3f-9e53-c0ddefac30d9,How do I update my payment information?,I need to update my payment details in the app. How do I do that?,question,0.7244023,question,Yes,02:15.6
8fd57188-e62e-42ad-a70e-9d48ebce6eaf,How can I enable dark mode in the app?,I prefer using dark mode. Can you help me enable it in the app?,question,0.7111856,question,Yes,03:29.0
931f6b2a-d51f-46f4-bcb1-013d52430a6f,How do I add a payment method?,I want to add a new payment method to my account. Where can I do that?,question,0.7189733,question,Yes,04:50.1
2b890b9f-b381-4237-bf2a-d9c62d6f37c0,How can I reset my password if I forgot it?,I forgot my password. Can you guide me through resetting it?,question,0.7268357,question,Yes,06:10.5
1a9b8e7f-893b-4c77-98b4-91fcf774bc32,How do I update my email address in the app?,"I need to update my email address in the app, but I’m not sure how to do it.",question,0.7542,question,Yes,02:15.3
6b9c1c6d-156a-487f-b44f-c23333b87e94,What should I do if my account is locked?,My account got locked after too many failed login attempts. How can I unlock it?,question,0.7621,question,Yes,03:10.1
7e8f9b72-d0ff-49d5-bb1b-2be4c8289451,How can I enable two-factor authentication for extra security?,I want to increase my account security by enabling two-factor authentication. How can I do that?,question,0.7493,question,Yes,04:27.0
65e6e7a7-d013-48f2-8d3f-b46573dbd5db,Where can I change my notification settings?,I want to adjust the notification settings in the app. Where do I do that?,question,0.7661,question,Yes,05:38.4
321f3a89-91b8-4f79-9b5e-cba34e53da65,How can I cancel my subscription?,I no longer need the premium features. How do I cancel my subscription?,question,0.7528,question,Yes,06:12.9
1938bb90-3cb1-4427-9f02-6f81ef5ecdf0,What do I do if I forgot my password?,I forgot my password and can’t log in. Can you help me reset it?,question,0.7325,question,Yes,07:01.6
9d3d15b3-f30b-4bb1-b80d-bcc6a0ae6ca9,How do I delete my account permanently?,I want to delete my account permanently. How can I do that?,question,0.7453,question,Yes,08:22.3
4f01b1a5-7179-4025-9f29-8e8b689c6a74,How can I change my payment method?,I want to update my payment method in the app. How can I change it?,question,0.7389,question,Yes,09:11.1
44a9fdd7-ea3b-4729-b27a-f5cd87c505ac,Is it possible to recover deleted messages?,I accidentally deleted my messages. Is there a way to recover them?,question,0.7236,question,Yes,10:33.8
5682b91f-81a7-463d-9352-bfc763a83f7b,How do I merge multiple accounts into one?,I have multiple accounts with the same service. Can I merge them into one account?,question,0.7391,question,Yes,11:45.2
1c0216b4-f6f1-4298-99c3-58ac84f96c8c,How do I link my app to my social media accounts?,I want to link my social media accounts to the app. How can I do that?,question,0.7484,question,Yes,12:58.9
7299cf8d-f44b-4755-bf75-58f7750737a2,Can I use the app on multiple devices at once?,I want to access the app on multiple devices. Is that possible?,question,0.7513,question,Yes,13:20.1
fbe2de09-3974-41ac-84ae-0dcaeeb8d58c,How do I disable location tracking in the app?,I want to turn off location tracking in the app. How do I do that?,question,0.7449,question,Yes,14:43.8
1df8f39a-11b7-400b-87b2-5478d70b7d59,Where can I view my order history?,I want to check my order history. How can I view it in the app?,question,0.7554,question,Yes,15:12.5
99a599db-c5b9-4209-9d99-9531b603b1cf,How can I report an issue with the app?,I encountered an issue with the app. How do I report it to the support team?,question,0.7628,question,Yes,16:22.4
41d233b8-d9f1-4f24-b03c-c9f032bfb2f9,How do I change the language settings in the app?,I need to change the language in the app. How can I do that?,question,0.736,question,Yes,17:18.9
1b3a295b-9a5e-4a36-97c6-1bc245ec5661,How do I update my profile picture in the app?,How do I update my profile picture? I want to change it to a new one.,question,0.7482,question,Yes,18:01.7
27b4d2d5-d206-4c60-a2b0-7767c9a1d0f7,How can I view my subscription details?,I want to check the details of my subscription. Where can I find that information in the app?,question,0.7348,question,Yes,19:15.2
5e35cf25-1c89-4fa7-8ebf-28dca23b6e0d,How do I enable or disable push notifications?,How can I enable or disable push notifications for the app?,question,0.7469,question,Yes,20:12.4
1c22b9b5-1309-47a3-b40a-8b68c4f56a29,Can I change the default currency for payments?,How do I change the default currency for payments in the app?,question,0.7535,question,Yes,21:08.3
f7794a8b-fb91-4a0d-87a5-0c8b7ac115a3,How can I transfer my data to a new device?,I got a new device. How do I transfer all my app data to the new one?,question,0.7369,question,Yes,22:10.7
c663440e-59cc-42ca-bad7-d869d119d3b7,How do I delete a contact from my list?,I want to remove a contact from my list. How can I do that in the app?,question,0.7425,question,Yes,23:20.2
312db5ac-4f9e-4298-9a1e-dfcacc60efab,Where can I find the app's privacy policy?,I want to review the app’s privacy policy. Where can I find it?,question,0.7406,question,Yes,24:34.9
2532a5a2-f5c3-4c99-bf70-4a8040d60c18,How can I enable dark mode in the app?,I prefer dark mode. How do I enable it in the app?,question,0.7491,question,Yes,25:02.8
88c3d00e-5c47-474f-bc56-d8f11c15fd88,What do I do if the app is running slow?,The app has been running very slowly lately. What can I do to fix it?,question,0.7522,question,Yes,26:17.5
692a5de5-8b92-4692-9e3f-c9c58b9a1b92,How do I check if my account is active?,I want to confirm if my account is still active. How can I check that?,question,0.7364,question,Yes,27:21.6
36f5e089-4325-4841-bfc9-f623b7ab65f2,Can I change my username in the app?,I would like to change my username. Is there an option to do that?,question,0.7439,question,Yes,28:29.8
1f92d118-15d5-462b-8a93-56c4623ff4b9,How do I recover my account if I lost access?,I lost access to my account. How can I recover it?,question,0.7498,question,Yes,29:45.3
3f7f84e3-2e6c-465e-b5da-98d8c3c9b839,How can I recover my account if I lost access?,I lost access to my account. How can I recover it?,question,0.742,question,Yes,30:05.1
7d9f9b2a-02ca-4708-9e58-c7e1a6c98a85,How do I report a bug in the app?,I encountered a bug while using the app. How do I report it?,question,0.7491,question,Yes,31:22.3
b3f7752e-7f07-4e69-bff2-9b4faaf9fca2,How can I change my app password?,I need to change my password for the app. How can I do it?,question,0.7467,question,Yes,32:41.7
8950ff0d-3d5b-4018-9301-437b0d267097,How do I disable email notifications?,I no longer want to receive email notifications. How do I disable them?,question,0.7506,question,Yes,33:00.5
2a438fa1-5b24-4663-a776-0f27b350ad36,Can I use my account on multiple devices?,Can I log in and use my account on more than one device simultaneously?,question,0.7384,question,Yes,34:12.1
6e2a53a9-ff2f-4063-b2bb-24f2a9fcb4e7,How do I update my shipping address?,I recently moved and need to update my shipping address. How can I do that in the app?,question,0.7452,question,Yes,35:19.6
58f55d2a-d43d-4621-b6b2-259e9a4e3071,How do I switch to a different plan?,I want to change to a different subscription plan. How can I do that?,question,0.7329,question,Yes,36:26.4
4c906c9a-37c9-47a1-9b0f-4f2199d0a4fd,How do I activate my account?,I created a new account but it’s not activated yet. What steps do I need to take to activate it?,question,0.744,question,Yes,37:05.3
b36521d1-9f9c-4264-bf2d-8f9864cc846b,How can I delete my payment information?,I no longer want to keep my payment information saved in the app. How do I delete it?,question,0.7398,question,Yes,38:12.2
1a8285ea-6b65-4ae9-a6f9-d1b989cf79a0,Where can I find my referral code?,How do I find my referral code in the app to share with my friends?,question,0.7416,question,Yes,39:33.0
9d024a21-93fc-457f-b7b1-99a55b1d5a5b,How do I sign out of my account?,I want to log out of my account. How can I do that in the app?,question,0.7464,question,Yes,40:42.7
3f45f4db-bf79-4e5b-99b5-fafbf502cc3e,How do I cancel a pending transaction?,I made a mistake and want to cancel a transaction. How can I do that?,question,0.751,question,Yes,41:51.3
6a6356d9-26ad-4b6d-a3f2-c1c92d06b700,How can I change the default language?,I want the app in a different language. How do I change the default language?,question,0.7399,question,Yes,42:02.8
a324689d-d43d-4767-8048-c5d9f68d0e2e,How do I reset my notifications preferences?,How do I reset my notification preferences to default settings?,question,0.7468,question,Yes,43:10.9
bfa264c2-1b32-4962-b5f1-b86d3cf0b80b,How can I recover a deleted file from the app?,I deleted an important file by mistake. Can I recover it?,question,0.74,question,Yes,44:21.4
25a1c83c-29a7-4a8d-99b6-9f5d0fa16e39,How do I change my account password?,I need to change my password for security reasons. How can I do that?,question,0.749,question,Yes,45:38.6
62bb9a33-e33f-45c2-86ba-cb8b84f8e3d2,Can I upgrade my subscription plan later?,I’m considering upgrading my plan later. Will I be able to do so without losing any data?,question,0.7527,question,Yes,46:17.9
7b2262e3-9cfe-4d73-b0b8-82e1280d728b,How do I link my Google account to the app?,How can I link my Google account to the app to use it for login?,question,0.7514,question,Yes,47:24.8
a712d171-21a5-46f0-8e53-63b321fa375d,Where can I find the app’s terms and conditions?,Where can I access the terms and conditions for this app?,question,0.7341,question,Yes,48:35.0
c35fe9a6-4b6d-4f8e-bf4e-220ac9150c07,How can I change my username in the app?,I want to change my username in the app. Is there an option to do so?,question,0.7417,question,Yes,49:04.6
13db7bb6-68de-4e13-b98c-c587b3794da5,How do I enable dark mode in the app?,I prefer dark mode. How do I enable it in the app?,question,0.7373,question,Yes,50:15.1
71f4c5c7-8e8c-45e9-82e4-e5b9d12b33b7,How do I change my profile name?,I want to update my profile name in the app. How do I do that?,question,0.7481,question,Yes,51:36.2
43cb8791-c23f-402d-8d9c-55a3d8f3a29a,Can I update my billing address in the app?,How do I update my billing address in the app for my subscription?,question,0.7469,question,Yes,52:57.3
c0e4a9fa-d16f-4f8f-9248-1163c8a59b45,How can I switch to a different payment method?,How do I switch my payment method in the app?,question,0.7516,question,Yes,54:09.6
f6a2e670-492d-4b55-b7fe-d327c908fe8f,How can I enable email notifications?,How do I enable email notifications for updates?,question,0.7471,question,Yes,55:10.1
9f0cc5a9-b16b-44fc-a3ff-3d9e7cfec78c,How do I delete a saved payment method?,I want to remove my saved payment method from the app. How can I do that?,question,0.7387,question,Yes,56:13.5
674a6ac7-7c7f-4c48-bf8a-4a34c9b18968,How can I change my email address in the app?,I need to update the email address linked to my account. How do I do that?,question,0.7523,question,Yes,57:28.9
0ab8e5f3-4cd2-42d1-b037-58c698d2313f,How do I verify my account?,I need to verify my account for extra security. How do I do that?,question,0.7435,question,Yes,58:42.4
22e56f23-fb90-46da-b0a3-9e9acb7b3646,Can I change the notification frequency in the app?,How do I change the notification frequency for updates and messages?,question,0.7479,question,Yes,59:50.0
60a2b1f2-d4eb-4ed7-9c9d-9864c3774ad6,How can I update my profile picture?,I want to update my profile picture in the app. How can I do it?,question,0.7482,question,Yes,00:05.1
b3480569-798f-416d-b035-b5505878f0f7,How can I reset my app preferences?,I want to reset the app preferences to default settings. How do I do that?,question,0.741,question,Yes,01:12.4
a1d5c07b-9f3f-4e3e-b22a-c0717b827f5b,How do I remove an item from my cart?,I added something to my cart by mistake. How can I remove it?,question,0.7359,question,Yes,02:25.7
63f3458b-7e4f-42a7-915d-1f377489c779,How do I contact support for help?,I’m having an issue with the app. How do I get in touch with support?,question,0.7426,question,Yes,03:40.8
48c8d8bb-17fc-4c9e-9982-3c6ccf45fa34,How do I cancel my subscription?,I want to cancel my subscription to the app. Can you guide me through it?,question,0.7443,question,Yes,04:48.0
4d90f1c7-0f3b-4f2f-b21b-88e6abfd289d,How can I view my past transactions?,I need to check my past transactions in the app. How can I find them?,question,0.7411,question,Yes,05:58.9
9f283b3c-29bc-45f2-b325-bb1286792d8a,Can I delete my account permanently?,I want to delete my account from the app permanently. How do I do that?,question,0.7464,question,Yes,07:10.3
23b9f80d-b92c-4a0d-89b6-65c5e38a91b0,How do I update the app to the latest version?,I want to ensure my app is up to date. How do I update it to the latest version?,question,0.7448,question,Yes,08:12.7
5a3a548d-3949-4e91-b5c1-8e7c6e38da8e,How do I enable 2FA for added security?,How can I enable two-factor authentication for my account for better security?,question,0.7436,question,Yes,09:28.4
e3fd9d55-6438-4930-9159-75c35f37e8e9,How can I retrieve my transaction history?,I need to check my transaction history. How do I retrieve that information?,question,0.7402,question,Yes,10:42.3
f282db5c-3347-46b3-8182-2b22e302ab62,How do I check if my account is verified?,I want to confirm if my account is verified. How can I check that?,question,0.7381,question,Yes,11:55.6
c2adf970-c7ab-4c5d-bff0-88dbb8cb10b9,How do I enable push notifications for updates?,I want to receive notifications about new updates. How do I enable push notifications?,question,0.742,question,Yes,13:06.2
8d72ab8f-fca9-4419-bbe5-167a1a87ac09,How can I change my email address linked to the app?,I need to update the email address linked to my account. How do I change it?,question,0.7458,question,Yes,14:19.0
aee0172f-bf2b-4f58-bb9f-fca1b8c9f48e,How do I update my payment details?,How can I update my payment information in the app?,question,0.7443,question,Yes,15:32.9
922fbd27-3f79-4843-954d-f7b2d2fe56c3,How do I restore my deleted files from the app?,I accidentally deleted a file from the app. Is there a way to restore it?,question,0.7425,question,Yes,16:45.2
171d2853-4b74-4744-96db-49cd1bada61c,Can I use the app without an internet connection?,I want to use the app offline. Is it possible to access certain features without internet?,question,0.7409,question,Yes,17:59.5
f1697223-b05f-43a6-912b-4bc24f034b35,How do I retrieve a lost password?,I forgot my password. What steps can I follow to retrieve it?,question,0.7462,question,Yes,19:11.0
f3730721-86a9-42d1-a722-4028e4d9d004,How do I delete an order from my purchase history?,I made an order by mistake. How can I remove it from my purchase history?,question,0.7418,question,Yes,20:23.6
1bc79e57-2d5a-4292-a6d3-b75de6eeb79a,How do I enable automatic renewal of my subscription?,I want my subscription to renew automatically. How can I enable that feature?,question,0.7433,question,Yes,21:37.2
a344b437-9821-4d29-b4ea-3835d88e9e6d,How do I unsubscribe from email newsletters?,I no longer want to receive email newsletters. How do I unsubscribe?,question,0.7465,question,Yes,22:50.9
3d2d10f7-8244-4c2a-b08e-768d7a538f90,How can I change my payment method for subscriptions?,I want to change my payment method for subscriptions in the app. How can I do that?,question,0.7415,question,Yes,00:05.0
63e1244f-df5e-4700-8684-baff56c506b4,How do I activate my new account?,I’ve just registered. How do I activate my new account to start using the app?,question,0.7432,question,Yes,01:18.3
58a99c18-5d4b-44da-b015-fcb5f08a8471,How do I unsubscribe from premium notifications?,I no longer want to receive premium notifications. How can I unsubscribe from them?,question,0.7458,question,Yes,02:34.7
8138390a-8593-4330-a2ad-e9b7f986e62d,Can I change my username on the app?,Is there an option to change my username on the app after I’ve created my account?,question,0.7401,question,Yes,03:40.1
99fa42cc-f773-45d2-a5a7-e6c9de4e18b7,How do I clear my app’s cache?,I’m experiencing slow app performance. How do I clear the app’s cache?,question,0.7374,question,Yes,04:56.5
746d8d96-29b6-467a-bbc1-d5c0ec481d4a,How do I restore deleted items from my account?,I accidentally deleted some items in the app. Can I restore them?,question,0.7449,question,Yes,06:02.7
d21a12c7-49b7-4689-9b4a-4871b7be3cd1,How do I change my region settings?,I moved to a new country and need to update my region settings. How can I do that?,question,0.7422,question,Yes,07:14.3
179ed3b1-e64c-4ff9-9c8a-3bb1a35a69c0,How do I verify my email address?,How can I verify my email address in the app after signing up?,question,0.7463,question,Yes,08:28.6
2d745b7e-2c7e-45bc-bb0c-081cc7f4fdc3,How can I delete my search history?,I’d like to delete my search history in the app. How can I do that?,question,0.7396,question,Yes,09:33.4
87ff253f-383b-464b-89cd-b406b8a5d1b5,How do I enable dark mode in the app?,I prefer using dark mode. How can I enable dark mode in the app?,question,0.7489,question,Yes,10:49.2
6fe4e6a4-fb66-43c7-8981-0f062dbd5011,How can I reset my security questions?,I want to reset my security questions for account recovery. How can I do that?,question,0.743,question,Yes,11:56.3
0d9ea9d3-bcfd-4d71-9c32-953b8b7b49b5,How do I delete a saved address?,I want to remove a saved address from my account. How do I delete it?,question,0.7424,question,Yes,13:02.9
426fe02f-9604-40b7-b43f-65d17814e74f,How can I disable two-factor authentication?,I want to turn off two-factor authentication for my account. How do I disable it?,question,0.7451,question,Yes,14:15.4
65f978db-d49b-4167-8577-84525419f699,How do I check the app’s version number?,How can I check which version of the app I am using?,question,0.7445,question,Yes,15:28.8
b717f7bb-fd10-465b-a6ab-4f50e576465a,How do I change my notification preferences?,I want to change my notification preferences. How can I do that?,question,0.7393,question,Yes,16:41.7
dbf2d87e-cf8e-400d-9066-d274b4627b69,How can I update my contact information?,I want to update my contact details like phone number and address. How can I do that in the app?,question,0.7413,question,Yes,17:58.2
681bb91c-6828-4322-a1bb-23ee5c2a1dbf,How can I link my social media accounts?,How do I link my Facebook or Instagram account to the app for easy login?,question,0.7468,question,Yes,19:13.9
4abdd1d4-bf80-4cc0-8a3e-34a246618684,How do I turn off automatic updates?,I want to disable automatic updates for the app. How do I turn this feature off?,question,0.7407,question,Yes,20:25.3
2e7f1b4f-d197-4519-9f1f-544e74ed4778,How do I check my referral rewards?,How can I view the rewards I’ve earned from referring others to the app?,question,0.7398,question,Yes,21:41.8
15e6c125-7b71-4426-b953-b321e48ae5be,How do I view my billing history?,I want to view my billing history for the app. How do I access it?,question,0.7421,question,Yes,22:52.4
2d134a82-fab9-4d8b-9f4b-3f1013c99a35,How do I link my bank account to the app?,I want to link my bank account to the app for payments. How can I do that?,question,0.7424,question,Yes,00:03.2
48d34842-1e68-459d-8bc5-1c1db79c3c88,How do I reset my device settings?,I accidentally changed some settings on my device. How can I reset them to default?,question,0.7401,question,Yes,01:10.7
b5a5d381-b44b-42ca-8c93-274682be9d90,How do I delete my account on the app?,I want to permanently delete my account from the app. How do I go about doing that?,question,0.7432,question,Yes,02:20.4
f2155de3-1e2c-4f6a-bcf5-0925ffbb2996,How can I update my profile information?,I need to change my profile information. How can I update it in the app?,question,0.745,question,Yes,03:35.0
1781fe88-2209-4e62-a420-7249c0834571,How do I delete a saved payment method?,I no longer want to use a specific payment method. How can I delete it from my saved methods?,question,0.7414,question,Yes,04:42.8
69fe28c7-8a43-4f8d-b4fb-dbf9ea7c9fe0,How can I change the language settings?,I want to change the app’s language. How can I switch to another language in the app?,question,0.7435,question,Yes,05:57.2
7a0b9fa5-f18c-4de5-9b00-7954b18b7fc0,How do I disable auto-renewal for my subscription?,I don’t want my subscription to auto-renew. How can I disable this feature?,question,0.744,question,Yes,07:03.1
4bcde72c-13a7-47b2-b88b-90bc5a9ccf0f,How do I view my subscription details?,I want to check the details of my current subscription. How do I access this information?,question,0.7403,question,Yes,08:15.4
e99cfeff-99cb-421b-808b-c0a541287f8a,How do I change the app theme?,I prefer using a dark theme. How do I switch the app to dark mode?,question,0.7455,question,Yes,09:29.2
75d46832-234f-450f-bc02-d631ed705aeb,How do I cancel a pending transaction?,I made a transaction by mistake. How can I cancel a pending payment?,question,0.7422,question,Yes,10:47.8
93cd82f4-bd36-4f5e-82f1-60a68f6dfd70,How can I change my notification preferences?,I want to stop receiving certain notifications. How can I change the notification settings?,question,0.7417,question,Yes,11:56.4
23df7229-84e4-4bb4-b73c-7f6c869c90d0,How do I change the payment currency?,I want to change the payment currency for my subscription. How do I set this option?,question,0.7423,question,Yes,13:02.1
c81f6cb6-9b8f-42bc-bfb7-bc674e2f9c6b,How can I verify my phone number?,I want to verify my phone number linked to the app. How do I complete this verification?,question,0.7452,question,Yes,14:19.0
33d95b74-18f8-4325-a7b7-1b8e93229b58,How do I add a new address to my account?,I just moved and need to update my shipping address. How can I add a new address to my account?,question,0.7405,question,Yes,15:34.9
d45f6e18-5189-4a83-b44a-828249b88b1b,How do I reset my password from the login screen?,I’m unable to log in. How do I reset my password directly from the login screen?,question,0.7448,question,Yes,16:48.2
6cb7d8d3-b7a6-4ecb-bd1e-bb8a3a2b5313,How do I turn off location tracking in the app?,I don’t want the app to track my location. How can I disable location tracking in the settings?,question,0.7437,question,Yes,18:02.5
0d1bcbd3-4ff3-4a28-aeef-2c8e4f9e8b8d,How do I enable email notifications for new messages?,I’d like to get notified by email when I receive new messages in the app. How can I enable this?,question,0.7412,question,Yes,19:13.7
5d07d385-bb38-4699-b207-42eae91f6d09,How do I view my app usage statistics?,I want to track my usage in the app. How do I view my app usage statistics?,question,0.7454,question,Yes,20:26.3
8edb8725-bbfe-4b45-b71a-bec1d95e392f,How do I manage multiple devices connected to my account?,I have multiple devices connected to my account. How can I manage or unlink some of them?,question,0.742,question,Yes,21:40.0
9c40d5a9-c05b-4622-b198-b3f0a91de537,How do I share my app data with customer support?,I’m facing issues with my account. How do I share my app data with customer support for assistance?,question,0.7459,question,Yes,22:55.2
39edfa29-9a57-4a5d-bf99-702ad370f810,How do I enable push notifications for the app?,I want to receive push notifications for updates. How can I enable them in the app?,question,0.7419,question,Yes,00:01.4
91ed5d4f-d9b5-4e63-b5f6-8fc5c9d6c7c5,How do I track my order status?,I’ve placed an order. How can I track the status of my order through the app?,question,0.7428,question,Yes,01:18.7
2de3b072-8a29-4929-a17b-fb25c1a96f1b,How can I recover my account if it's locked?,My account is locked due to too many failed login attempts. How can I recover it?,question,0.7434,question,Yes,02:25.3
859fc6c9-b6b2-4857-99c6-6a0454fa22cd,How do I switch accounts on the app?,I have multiple accounts. How can I switch between them in the app?,question,0.7456,question,Yes,03:42.0
9c82c28f-66f3-4b36-80b5-b0b03b625542,How do I delete my saved credit card information?,I want to remove my saved credit card details from the app. How do I delete them?,question,0.7411,question,Yes,04:56.7
35fa4df9-b7ea-4d62-b5ad-c62c74c570f1,How do I change the notification sound in the app?,I don’t like the default notification sound. How can I change it to something else?,question,0.7425,question,Yes,06:05.2
6c61c4d3-8b9a-406d-835e-e7b087c1f8ca,How can I deactivate my account temporarily?,I need to deactivate my account for a while. How can I do that without permanently deleting it?,question,0.7406,question,Yes,07:12.5
88bdb5a7-3b46-4248-a0b4-9785f2d9f8fd,How can I change the app’s privacy settings?,I want to adjust the privacy settings for my account. How do I change them in the app?,question,0.7439,question,Yes,08:24.3
61b9f748-4fa2-4d76-b9c9-b990bdb8762b,How do I reset my app preferences?,I accidentally changed my app preferences. How can I reset them to the default settings?,question,0.7422,question,Yes,09:38.4
4c89c8e1-c95f-4d9f-b71f-b3f7bfaee23b,How do I transfer my subscription to another account?,I would like to transfer my subscription from one account to another. How can I do this?,question,0.7441,question,Yes,10:47.7
26d1c9a7-bda3-4172-bca2-2490f577cd38,How do I add a new payment method?,I need to add a new payment method for my subscription. How do I update my payment details?,question,0.7433,question,Yes,11:53.8
29e53658-930a-4699-b0e3-1b51002e9e74,How do I enable face ID for login?,I want to use Face ID for logging into the app. How can I enable this feature?,question,0.745,question,Yes,13:07.2
5d1d8907-7ea7-4b70-91ae-771c1f83974f,How do I view my purchase history?,I’d like to see my past purchases in the app. How do I access my purchase history?,question,0.7418,question,Yes,14:14.3
15f75f4f-e50e-4a19-8977-b90cf5e61f33,How can I opt out of beta testing the app?,I no longer want to participate in beta testing the app. How can I opt out?,question,0.7431,question,Yes,15:29.1
d5d7e02a-bc27-45fd-9fa4-57b29c56a519,How do I request a refund for an accidental purchase?,I accidentally made a purchase in the app. How can I request a refund?,question,0.7402,question,Yes,16:44.5
9ec3b3a0-f4b1-4485-87e0-dcc998bc660b,How do I merge multiple accounts?,I have several accounts in the app. Is it possible to merge them into one?,question,0.7444,question,Yes,17:58.2
02b029e5-eec3-41a1-a72c-5b61a3423ec4,How do I change the app's font size?,I need larger text for easier reading. How do I adjust the font size in the app?,question,0.7415,question,Yes,19:10.3
b824e0b2-505e-4068-87cc-4c0d0f49d258,How do I recover my account if I can’t receive SMS?,I can’t receive the verification SMS. How can I recover my account without it?,question,0.7458,question,Yes,20:27.9
f1f4e748-1110-4747-b445-4b5a318b8d71,How do I set a new default shipping address?,I’ve changed my address. How do I update my default shipping address in the app?,question,0.7409,question,Yes,21:38.4
3b62b893-1458-4a49-bac4-d2c2b5b568eb,How can I check if my account is verified?,I’m not sure if my account is verified. How can I check my account verification status?,question,0.7453,question,Yes,00:03.0
4b0de4f3-f7b1-43c2-ae58-1fdff4e497f5,How do I update my payment details?,I need to update my payment details for my subscription. How do I change them in the app?,question,0.7419,question,Yes,01:18.9
77cb81b1-f24b-46eb-a251-5f77c2f14b4e,How can I change my password if I’m logged in?,"I am logged into the app, but I need to change my password. How can I do that from the settings?",question,0.7427,question,Yes,02:26.5
6d7c2267-280e-4849-bfa2-d2bfc88b19a7,How do I add a second phone number to my account?,I want to add a second phone number to my account for verification purposes. How can I do that?,question,0.7442,question,Yes,03:31.8
c00d7069-34e1-41fc-bd42-b9d5609d9d21,How do I upgrade my current subscription?,I’m interested in upgrading my subscription to a higher plan. How can I do that?,question,0.7451,question,Yes,04:42.0
9bfc3c5d-5097-4521-a243-d0bb29cdcc8b,How do I delete my saved payment methods?,I want to remove an old payment method from my account. How can I delete it?,question,0.7421,question,Yes,05:58.1
56a42860-77ea-46f5-8f34-1cc02b4d2e93,How do I disable push notifications?,I don’t want to receive push notifications anymore. How can I turn them off in the app settings?,question,0.743,question,Yes,07:07.3
e5bc15ed-6e1d-49be-b2fe-e7a8509b5503,How do I check my current subscription expiration date?,I want to know when my subscription will expire. How can I check this in the app?,question,0.7408,question,Yes,08:10.0
3751676d-4970-4b10-bf45-df51538fe88f,How do I enable biometric login?,I want to use my fingerprint for login. How do I enable biometric authentication in the app?,question,0.7424,question,Yes,09:26.2
15df67e9-dada-4a7e-b846-df957b8f0a4b,How can I reset my PIN for the app?,I forgot my PIN and need to reset it. How do I reset my PIN for app access?,question,0.7457,question,Yes,10:38.9
9b698ca8-1243-4bb9-8f4d-84b0e6209d77,How can I cancel a pending subscription?,I’ve decided not to renew my subscription. How can I cancel it before the next billing cycle?,question,0.7413,question,Yes,11:45.1
4308d148-85ad-4768-bda5-d64940ffea2f,How can I enable dark mode in the app?,I prefer using dark mode. How can I enable dark mode in the app?,question,0.7436,question,Yes,12:52.0
99d10e9d-7c55-4726-b1e1-f3fe698f5c22,How do I access my transaction history?,I want to view all my past transactions. How can I check my transaction history in the app?,question,0.7449,question,Yes,14:08.9
27201d19-b7a0-48f9-b19b-11b4600ff13b,How can I change the app’s notification preferences?,I want to control which notifications I receive. How can I customize the notification settings?,question,0.7416,question,Yes,15:14.4
6fdb1a8f-e29e-43f5-bc92-0f4d5ad0b9f7,How do I add a profile picture?,I want to upload a profile picture. How can I add or change my profile picture in the app?,question,0.7445,question,Yes,16:26.3
25fd98c9-df00-49d4-9e5a-df022799c61e,How do I unsubscribe from email notifications?,I’m receiving too many emails. How can I unsubscribe from email notifications in the app?,question,0.7407,question,Yes,17:40.5
1ea21b6c-24e7-40a2-b4bc-e75d8479f0f2,How can I restore my deleted data?,I accidentally deleted some important data in the app. Is there a way to restore it?,question,0.745,question,Yes,18:49.8
4fe3e2f1-d703-4734-bfb6-5615b30f14b3,How do I log out of the app from all devices?,I want to log out of the app from all of my devices at once. How can I do this?,question,0.7428,question,Yes,19:56.2
6271a3c5-9745-49ff-b62c-99d21fa743b9,How do I transfer my account to a new phone?,I’ve got a new phone and want to transfer my account to it. How can I move my account data over?,question,0.7415,question,Yes,21:05.4
a9f3ec1d-bc32-4384-8f38-eed6b0a48d0e,When will my subscription expire?,I would like to know the expiration date of my current subscription. When does it expire?,question,0.7435,question,Yes,00:02.4
12a29fd0-99da-4633-b75c-c4b8dfd56f80,Why am I unable to log in with my credentials?,"I’ve entered my login details, but I can’t seem to log in. Why is this happening?",question,0.741,question,Yes,01:20.7
7b84e02b-158d-4976-aef9-8c3fe90305b4,Where can I find my purchase history?,I need to review my past purchases. Where can I find my purchase history in the app?,question,0.7456,question,Yes,02:30.3
d6c5b911-b82f-42e6-b8a3-848ed4668fd5,What should I do if my payment didn’t go through?,My payment attempt failed. What should I do to fix this issue and complete my purchase?,question,0.7423,question,Yes,03:45.6
9b6cdd2a-2d1f-4538-b6c4-38984ff5b9ef,Why isn’t my profile picture uploading?,"I’ve tried to upload my profile picture, but it won’t work. Why is this happening?",question,0.7444,question,Yes,04:56.7
